Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
10000	3.5.1.50	H2O + pentanamide = NH4(+) + pentanoate	ChEBI:CHEBI:15377, ChEBI:CHEBI:16459, ChEBI:CHEBI:28938, ChEBI:CHEBI:31011	10001	10002
10004	5.99.1.1	benzyl isothiocyanate = benzyl thiocyanate	ChEBI:CHEBI:16017, ChEBI:CHEBI:17484	10005	10006
10008		[protein]-dithiol + a hydroperoxide = [protein]-disulfide + an alcohol + H2O	Rhea:RHEA-COMP:10593, Rhea:RHEA-COMP:10594, ChEBI:CHEBI:15377, ChEBI:CHEBI:29950, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:50058	10009	10010
10012	1.5.3.6	(R)-6-hydroxynicotine + H2O + O2 = 6-hydroxypseudooxynicotine + H2O2	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:58413, ChEBI:CHEBI:58682	10013	10014
10016	3.1.1.49	H2O + O-sinapoylcholine = choline + E-sinapate + H(+)	ChEBI:CHEBI:15354, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16353, ChEBI:CHEBI:30023	10017	10018
10020	1.5.1.10	H2O + L-saccharopine + NADP(+) = (S)-2-amino-6-oxohexanoate + H(+) + L-glutamate + NADPH	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:57783, ChEBI:CHEBI:57951, ChEBI:CHEBI:58321, ChEBI:CHEBI:58349	10021	10022
10024		L-lysyl-[histone] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl-[histone] + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:9845, Rhea:RHEA-COMP:9846, ChEBI:CHEBI:15378, ChEBI:CHEBI:29969, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:61929	10025	10026
10028	1.4.3.7, 1.4.3.15	D-glutamate + H2O + O2 = 2-oxoglutarate + H2O2 + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:16810, ChEBI:CHEBI:28938, ChEBI:CHEBI:29986	10029	10030
10032	3.5.1.43	[protein]-C-terminal-L-glutamine + H2O = [protein]-C-terminal-L-glutamate + NH4(+)	Rhea:RHEA-COMP:14703, Rhea:RHEA-COMP:14704, ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:78525, ChEBI:CHEBI:88115	10033	10034
10036	1.1.3.38	4-hydroxy-3-methoxy-benzenemethanol + O2 = H2O2 + vanillin	ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:18346, ChEBI:CHEBI:18353	10037	10038
